variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"semantic-trap","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","3.889791999999943","1","","","",""
"semantic-trap","indistinguishable-b","development","mizchi","indistinguishable","wrong","2.8904160000001866","1","","","",""
"semantic-trap","phone","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"semantic-trap","phone","held-out","finder-default","eligible","correct","3.1667080000006536","1","","","",""
"semantic-trap","phone","held-out","finder-filtered","eligible","correct","2.4046670000006998","1","","","",""
"semantic-trap","phone","held-out","dom-to-locator","eligible","correct","2.735791999999492","1","","","",""
"semantic-trap","phone","held-out","mizchi","eligible","correct","2.843582999999853","1","","","",""
"semantic-trap","url","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"semantic-trap","url","held-out","finder-default","eligible","correct","2.805791999999201","1","","","",""
"semantic-trap","url","held-out","finder-filtered","eligible","correct","2.673833000000741","1","","","",""
"semantic-trap","url","held-out","dom-to-locator","eligible","correct","3.187207999999373","1","","","",""
"semantic-trap","url","held-out","mizchi","eligible","correct","2.8275829999984126","1","","","",""
"semantic-trap","placeholder-search","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"semantic-trap","placeholder-search","held-out","finder-default","eligible","correct","3.7328340000003664","1","","","",""
"semantic-trap","placeholder-search","held-out","finder-filtered","eligible","correct","3.1520000000000437","1","","","",""
"semantic-trap","placeholder-search","held-out","dom-to-locator","eligible","correct","2.5665420000004815","1","","","",""
"semantic-trap","placeholder-search","held-out","mizchi","eligible","correct","2.910374999999476","1","","","",""
"semantic-trap","aria-name","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"semantic-trap","aria-name","held-out","finder-default","eligible","correct","3.0994170000012673","1","","","",""
"semantic-trap","aria-name","held-out","finder-filtered","eligible","correct","2.5196670000004815","1","","","",""
"semantic-trap","aria-name","held-out","dom-to-locator","eligible","correct","3.37487499999952","1","","","",""
"semantic-trap","aria-name","held-out","mizchi","eligible","correct","2.457749999999578","1","","","",""
"semantic-trap","quantity","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"semantic-trap","quantity","held-out","finder-default","eligible","correct","2.65008300000045","1","","","",""
"semantic-trap","quantity","held-out","finder-filtered","eligible","correct","2.2303330000013375","1","","","",""
"semantic-trap","quantity","held-out","dom-to-locator","eligible","correct","3.1875830000008136","1","","","",""
"semantic-trap","quantity","held-out","mizchi","eligible","correct","2.626834000000599","1","","","",""
"semantic-trap","radio-online","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"semantic-trap","radio-online","held-out","finder-default","eligible","correct","2.9058329999988928","1","","","",""
"semantic-trap","radio-online","held-out","finder-filtered","eligible","correct","2.479290999999648","1","","","",""
"semantic-trap","radio-online","held-out","dom-to-locator","eligible","correct","3.2777920000007725","1","","","",""
"semantic-trap","radio-online","held-out","mizchi","eligible","correct","2.5026250000009895","1","","","",""
"semantic-trap","radio-office","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"semantic-trap","radio-office","held-out","finder-default","eligible","correct","2.8114580000001297","1","","","",""
"semantic-trap","radio-office","held-out","finder-filtered","eligible","correct","2.3871670000007725","1","","","",""
"semantic-trap","radio-office","held-out","dom-to-locator","eligible","correct","2.766125000000102","1","","","",""
"semantic-trap","radio-office","held-out","mizchi","eligible","correct","2.3927089999997406","1","","","",""
"semantic-trap","readonly","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"semantic-trap","readonly","held-out","finder-default","eligible","correct","2.852333999999246","1","","","",""
"semantic-trap","readonly","held-out","finder-filtered","eligible","correct","3.1490410000005795","1","","","",""
"semantic-trap","readonly","held-out","dom-to-locator","eligible","correct","3.420625000000655","1","","","",""
"semantic-trap","readonly","held-out","mizchi","eligible","correct","2.799458000001323","1","","","",""
"semantic-trap","disabled","held-out","resolver-v2","disabled","broken","1.2999999970197678","","42","","insufficient-evidence",""
"semantic-trap","disabled","held-out","finder-default","disabled","wrong","3.0029579999991256","1","","","",""
"semantic-trap","disabled","held-out","finder-filtered","disabled","wrong","2.501417000001311","1","","","",""
"semantic-trap","disabled","held-out","dom-to-locator","disabled","wrong","3.287125000000742","1","","","",""
"semantic-trap","disabled","held-out","mizchi","disabled","wrong","2.7201249999998254","1","","","",""
"semantic-trap","link","held-out","resolver-v2","eligible","correct","1.0999999940395355","","42","semantic","",""
"semantic-trap","link","held-out","finder-default","eligible","correct","2.975749999999607","1","","","",""
"semantic-trap","link","held-out","finder-filtered","eligible","correct","2.4023749999996653","1","","","",""
"semantic-trap","link","held-out","dom-to-locator","eligible","correct","2.729917000000569","1","","","",""
"semantic-trap","link","held-out","mizchi","eligible","correct","2.6743750000005093","1","","","",""
"semantic-trap","title-button","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"semantic-trap","title-button","held-out","finder-default","eligible","correct","3.053708999999799","1","","","",""
"semantic-trap","title-button","held-out","finder-filtered","eligible","correct","2.7506670000002487","1","","","",""
"semantic-trap","title-button","held-out","dom-to-locator","eligible","correct","2.8439589999998134","1","","","",""
"semantic-trap","title-button","held-out","mizchi","eligible","correct","2.8212080000012065","1","","","",""
"semantic-trap","second-textarea","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"semantic-trap","second-textarea","held-out","finder-default","eligible","correct","2.6600409999991825","1","","","",""
"semantic-trap","second-textarea","held-out","finder-filtered","eligible","correct","2.266291000001729","1","","","",""
"semantic-trap","second-textarea","held-out","dom-to-locator","eligible","correct","3.1946250000000873","1","","","",""
"semantic-trap","second-textarea","held-out","mizchi","eligible","correct","2.824916999999914","1","","","",""
"semantic-trap","row-elena","held-out","resolver-v2","eligible","correct","1.199999988079071","","42","semantic","",""
"semantic-trap","row-elena","held-out","finder-default","eligible","correct","2.8724590000001626","1","","","",""
"semantic-trap","row-elena","held-out","finder-filtered","eligible","correct","2.54595800000061","1","","","",""
"semantic-trap","row-elena","held-out","dom-to-locator","eligible","correct","3.525375000001077","1","","","",""
"semantic-trap","row-elena","held-out","mizchi","eligible","correct","3.528666999998677","1","","","",""
"semantic-trap","row-igor","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"semantic-trap","row-igor","held-out","finder-default","eligible","correct","3.50066599999991","1","","","",""
"semantic-trap","row-igor","held-out","finder-filtered","eligible","correct","3.532959000000119","1","","","",""
"semantic-trap","row-igor","held-out","dom-to-locator","eligible","correct","4.124625000000378","1","","","",""
"semantic-trap","row-igor","held-out","mizchi","eligible","correct","10.779042000000118","1","","","",""
"same-dom-new-entity","text","development","resolver-v2","eligible","correct","4.299999997019768","","42","semantic","",""
"same-dom-new-entity","text","development","finder-default","eligible","correct","3.2296670000014274","1","","","",""
"same-dom-new-entity","text","development","finder-filtered","eligible","correct","2.7371669999993173","1","","","",""
"same-dom-new-entity","text","development","dom-to-locator","eligible","correct","5.940790999999081","1","","","",""
"same-dom-new-entity","text","development","mizchi","eligible","correct","3.9520830000001297","1","","","",""
"same-dom-new-entity","email","development","resolver-v2","eligible","correct","1.7000000029802322","","42","semantic","",""
"same-dom-new-entity","email","development","finder-default","eligible","correct","3.3291250000002037","1","","","",""
